model,year,transmission,mileage,fuelType,tax,mpg,engineSize,price
0.7655172413793103,0.5222222222222221,0.0,0.06652961773875461,0.0,0.25,0.1479667873110496,0.3181818181818182,18990.0
0.9586206896551724,0.5111111111111128,0.3333333333333333,0.06286087573026541,1.0,0.05172413793103448,0.12114115392803917,0.196969696969697,8995.0
0.41379310344827586,0.5111111111111128,0.3333333333333333,0.06692899978018507,1.0,0.05172413793103448,0.12028954651905471,0.18181818181818182,7000.0
0.11724137931034483,0.5222222222222221,1.0,0.09132845612525116,0.0,0.25862068965517243,0.14094102618692783,0.30303030303030304,20000.0
0.20689655172413793,0.533333333333335,0.3333333333333333,0.056848473215087354,1.0,0.25,0.11560570576964019,0.15151515151515152,12399.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.08049250926473457,1.0,0.25,0.13136044283585266,0.15151515151515152,12000.0
0.1724137931034483,0.5,0.3333333333333333,0.09326344663605769,1.0,0.0,0.14456035767511177,0.15151515151515152,6000.0
0.7241379310344828,0.5222222222222221,0.0,0.06687017606865656,0.0,0.25,0.10900574835001063,0.4393939393939394,41990.0
0.21379310344827585,0.5111111111111128,0.3333333333333333,0.1431180901488859,1.0,0.21551724137931033,0.10708963167979561,0.24242424242424243,16480.0
0.0,0.46666666666666856,0.3333333333333333,0.18575599305261006,1.0,0.25,0.10325739833936555,0.24242424242424243,7375.0
0.3586206896551724,0.5222222222222221,1.0,0.09147706339648111,0.0,0.4482758620689655,0.08878007238662976,0.4545454545454546,27692.0
0.041379310344827586,0.46666666666666856,0.3333333333333333,0.1981399323217719,0.0,0.25,0.11560570576964019,0.30303030303030304,8990.0
0.3586206896551724,0.5444444444444443,1.0,0.0030928888324731657,0.0,0.25,0.06685118160527996,0.4545454545454546,59889.0
0.27586206896551724,0.5444444444444443,0.3333333333333333,0.0055851566103919835,1.0,0.25,0.10708963167979561,0.15151515151515152,16950.0
0.013793103448275862,0.5444444444444443,0.3333333333333333,3.4055832990195015e-05,1.0,0.25,0.08750266127315308,0.2272727272727273,22275.0
0.3448275862068966,0.5555555555555571,1.0,0.0010774027164170787,0.0,0.25,0.09623163721524376,0.30303030303030304,39980.0
0.30344827586206896,0.5444444444444443,0.3333333333333333,0.04034997012374651,1.0,0.25,0.12305727059825419,0.15151515151515152,12495.0
0.8620689655172413,0.5222222222222221,0.3333333333333333,0.07792903383601807,0.0,0.25,0.12305727059825419,0.30303030303030304,17800.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.13899733435707232,0.0,0.0,0.15584415584415584,0.2272727272727273,9129.0
0.04827586206896552,0.47777777777777786,0.3333333333333333,0.24272830566038905,0.0,0.21551724137931033,0.12028954651905471,0.30303030303030304,11040.0
0.12413793103448276,0.5444444444444443,1.0,0.058077579187551666,0.0,0.25862068965517243,0.10496061315733446,0.30303030303030304,26990.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.09838420552385611,1.0,0.0,0.13753459655098998,0.15151515151515152,10500.0
0.6206896551724138,0.5444444444444443,0.0,0.01371830872541401,1.0,0.25,0.0645092612305727,0.30303030303030304,32500.0
0.1724137931034483,0.5444444444444443,0.3333333333333333,0.028213709639967926,1.0,0.25,0.11794762614434745,0.15151515151515152,9495.0
0.41379310344827586,0.533333333333335,0.3333333333333333,0.015495404010538732,1.0,0.25,0.12561209282520758,0.15151515151515152,8000.0
0.41379310344827586,0.5222222222222221,0.3333333333333333,0.041266381629664485,1.0,0.25,0.12050244837130084,0.18181818181818182,8990.0
0.8137931034482758,0.533333333333335,1.0,0.03482673320970034,1.0,0.25862068965517243,0.09027038535235256,0.30303030303030304,21990.0
0.6275862068965518,0.47777777777777786,0.0,0.12315518004699705,0.0,0.33620689655172414,0.09793485203321269,0.30303030303030304,15500.0
0.2689655172413793,0.5444444444444443,1.0,0.00794120105635002,0.0,0.25,0.12050244837130084,0.30303030303030304,34622.0
0.0,0.5444444444444443,1.0,0.007445843485583547,0.0,0.25,0.14434745582286568,0.2272727272727273,18875.0
0.5724137931034483,0.5,0.3333333333333333,0.14232242205084225,0.0,0.034482758620689655,0.14434745582286568,0.30303030303030304,9999.0
0.296551724137931,0.5222222222222221,0.3333333333333333,0.08281140189288512,1.0,0.034482758620689655,0.12284436874600807,0.15151515151515152,6999.0
0.296551724137931,0.5,0.3333333333333333,0.10855451564865526,1.0,0.034482758620689655,0.12561209282520758,0.18181818181818182,7991.0
0.2,0.5222222222222221,0.0,0.022674992801835298,0.5,0.24137931034482757,0.15584415584415584,0.27272727272727276,17395.0
0.041379310344827586,0.5111111111111128,1.0,0.07069062133319298,0.0,0.27586206896551724,0.10708963167979561,0.4545454545454546,20480.0
0.9586206896551724,0.5222222222222221,0.3333333333333333,0.023065086888813896,1.0,0.25,0.11794762614434745,0.2272727272727273,11250.0
0.47586206896551725,0.4555555555555557,0.3333333333333333,0.19020492323505644,1.0,0.05172413793103448,0.12050244837130084,0.18181818181818182,3299.0
0.05517241379310345,0.5444444444444443,0.0,0.03890724119888916,1.0,0.25,0.0996380668511816,0.30303030303030304,22900.0
0.19310344827586207,0.5222222222222221,0.0,0.07317669714147722,0.0,0.25,0.1343410687672983,0.3181818181818182,18999.0
0.8137931034482758,0.5,1.0,0.07621076226242186,0.0,0.05172413793103448,0.13136044283585266,0.30303030303030304,14998.0
0.9586206896551724,0.5222222222222221,0.3333333333333333,0.06096922900690095,1.0,0.25,0.12305727059825419,0.2272727272727273,9995.0
0.013793103448275862,0.5,0.3333333333333333,0.034052737005377726,1.0,0.21551724137931033,0.10496061315733446,0.2272727272727273,14250.0
0.8275862068965517,0.5,0.3333333333333333,0.11251428022996975,0.0,0.034482758620689655,0.14094102618692783,0.30303030303030304,15000.0
0.21379310344827585,0.5222222222222221,0.3333333333333333,0.05940885265898656,1.0,0.25,0.10708963167979561,0.24242424242424243,17490.0
0.30344827586206896,0.5,0.3333333333333333,0.056467667082560624,0.0,0.0,0.17990206514796678,0.24242424242424243,8220.0
0.8275862068965517,0.5111111111111128,0.0,0.2199078015721411,1.0,0.3448275862068966,0.08878007238662976,0.30303030303030304,16400.0
0.19310344827586207,0.5222222222222221,1.0,0.06704664720324212,0.0,0.25,0.1343410687672983,0.3181818181818182,19000.0
0.9103448275862069,0.47777777777777786,0.3333333333333333,0.1263502363784408,0.0,0.27586206896551724,0.10708963167979561,0.30303030303030304,9470.0
0.24137931034482757,0.5,0.0,0.06191660036099183,0.0,0.21551724137931033,0.12050244837130084,0.3181818181818182,18990.0
0.2689655172413793,0.47777777777777786,0.0,0.1820748671048517,1.0,0.3448275862068966,0.08750266127315308,0.27272727272727276,10636.0
0.9586206896551724,0.5111111111111128,0.0,0.03510537184325648,0.5,0.0,0.1637215243772621,0.2272727272727273,15895.0
0.4482758620689655,0.43333333333333357,0.3333333333333333,0.22939389905231905,1.0,0.0,0.13753459655098998,0.15151515151515152,2699.0
0.041379310344827586,0.5444444444444443,0.0,0.009204362861804526,0.0,0.25,0.0996380668511816,0.4545454545454546,34985.0
0.9586206896551724,0.5111111111111128,0.0,0.07971851306041196,0.5,0.0,0.18075367255695124,0.2272727272727273,11000.0
0.6413793103448275,0.533333333333335,0.0,0.034052737005377726,0.0,0.25862068965517243,0.06919310197998722,0.4545454545454546,50000.0
0.3103448275862069,0.5,0.0,0.035910327895752,1.0,0.25862068965517243,0.09623163721524376,0.2272727272727273,13495.0
0.5172413793103449,0.5444444444444443,0.3333333333333333,0.0013808092285115434,0.0,0.25,0.0996380668511816,0.30303030303030304,20999.0
0.3103448275862069,0.5,0.3333333333333333,0.20123591713906236,0.0,0.0,0.15584415584415584,0.2272727272727273,8000.0
0.5172413793103449,0.5222222222222221,1.0,0.032445920885203976,0.0,0.25,0.12305727059825419,0.2272727272727273,15999.0
0.296551724137931,0.5222222222222221,1.0,0.2089758791822885,1.0,0.25862068965517243,0.12561209282520758,0.18181818181818182,8995.0
0.4275862068965517,0.5222222222222221,1.0,0.058820615543701375,1.0,0.25,0.10708963167979561,0.21212121212121213,11995.0
0.3793103448275862,0.5222222222222221,0.3333333333333333,0.12869389688512967,0.0,0.21551724137931033,0.11794762614434745,0.30303030303030304,18799.0
0.8482758620689655,0.5444444444444443,0.3333333333333333,0.0216687977362159,0.0,0.25,0.06514796678731105,0.30303030303030304,29495.0
0.9724137931034482,0.5111111111111128,1.0,0.04013015520171889,1.0,0.21551724137931033,0.10708963167979561,0.18181818181818182,12000.0
0.6275862068965518,0.5111111111111128,1.0,0.09340895792247035,0.0,0.41379310344827586,0.08750266127315308,0.4545454545454546,31995.0
0.3103448275862069,0.533333333333335,0.3333333333333333,0.051080653500475234,1.0,0.25,0.12305727059825419,0.15151515151515152,13990.0
0.30344827586206896,0.5444444444444443,1.0,0.020801921987374572,1.0,0.25,0.10134128166915052,0.15151515151515152,17000.0
0.3586206896551724,0.5555555555555571,0.0,0.0030928888324731657,0.0,0.25,0.0674898871620183,0.4393939393939394,53998.0
0.19310344827586207,0.5444444444444443,0.0,0.04072458428663866,1.0,0.25,0.09623163721524376,0.2272727272727273,25499.0
0.11724137931034483,0.5,0.3333333333333333,0.19105941504462862,0.0,0.034482758620689655,0.1343410687672983,0.30303030303030304,10960.0
0.48275862068965514,0.5222222222222221,0.3333333333333333,0.031247774760912568,1.0,0.25,0.12050244837130084,0.18181818181818182,7997.0
0.5724137931034483,0.5222222222222221,0.3333333333333333,0.15887665286889432,0.0,0.034482758620689655,0.14094102618692783,0.30303030303030304,10440.0
0.8620689655172413,0.5444444444444443,1.0,0.01547682810163499,1.0,0.25862068965517243,0.07472855013838621,0.24242424242424243,22000.0
0.6068965517241379,0.5444444444444443,0.3333333333333333,0.004331282759389349,1.0,0.25,0.10496061315733446,0.15151515151515152,23750.0
0.503448275862069,0.5555555555555571,0.0,0.01792265610729445,0.0,0.25,0.08111560570576964,0.30303030303030304,31000.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.1124988003058833,1.0,0.25,0.13753459655098998,0.15151515151515152,9690.0
0.48275862068965514,0.5222222222222221,0.3333333333333333,0.019712135331688332,1.0,0.25,0.12050244837130084,0.18181818181818182,7695.0
0.2689655172413793,0.5444444444444443,1.0,0.03713633788339902,0.0,0.25,0.15179902065147968,0.30303030303030304,24480.0
0.30344827586206896,0.5444444444444443,0.3333333333333333,0.032275641720253004,1.0,0.25,0.11794762614434745,0.15151515151515152,11450.0
0.08275862068965517,0.4888888888888907,0.0,0.10434088031232294,0.0,0.034482758620689655,0.1343410687672983,0.3181818181818182,12700.0
0.2689655172413793,0.4888888888888907,0.0,0.1826600082353196,0.0,0.21551724137931033,0.12050244837130084,0.3181818181818182,12490.0
0.503448275862069,0.5444444444444443,0.0,0.015021718333493294,1.0,0.25,0.07004470938897168,0.2272727272727273,25998.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.12489202752949699,1.0,0.25,0.13136044283585266,0.15151515151515152,9999.0
0.2689655172413793,0.47777777777777786,1.0,0.1978396217944947,0.0,0.05172413793103448,0.12305727059825419,0.3181818181818182,11950.0
0.8620689655172413,0.5222222222222221,0.3333333333333333,0.11377434605060696,0.0,0.05172413793103448,0.12901852246114542,0.25757575757575757,12600.0
0.5172413793103449,0.4888888888888907,0.0,0.10980838949965789,1.0,0.4482758620689655,0.07579305939961678,0.24242424242424243,13000.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.01031272542639451,1.0,0.25,0.12561209282520758,0.15151515151515152,17300.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.07662252824312149,1.0,0.25,0.13753459655098998,0.15151515151515152,9995.0
0.27586206896551724,0.533333333333335,0.3333333333333333,0.030325171285360015,1.0,0.25,0.11326378539493293,0.15151515151515152,12998.0
0.30344827586206896,0.47777777777777786,0.3333333333333333,0.16140607246462063,0.0,0.0,0.17990206514796678,0.24242424242424243,5949.0
0.6206896551724138,0.5555555555555571,1.0,0.01371830872541401,1.0,0.25,0.0645092612305727,0.30303030303030304,32444.0
0.3310344827586207,0.4111111111111114,0.0,0.32197932501339016,0.0,0.9827586206896551,0.058973813072173725,0.4545454545454546,7340.0
0.19310344827586207,0.5,0.0,0.19800061300499383,0.0,0.034482758620689655,0.1343410687672983,0.3181818181818182,13100.0
0.05517241379310345,0.5,1.0,0.11224802553568278,0.0,0.25,0.11113476687247179,0.4545454545454546,16980.0
0.3931034482758621,0.5111111111111128,0.3333333333333333,0.09493527843739455,1.0,0.05172413793103448,0.11326378539493293,0.15151515151515152,11160.0
0.3931034482758621,0.5111111111111128,0.3333333333333333,0.043238523958278506,0.0,0.05172413793103448,0.1343410687672983,0.2272727272727273,10799.0
0.06206896551724138,0.5222222222222221,0.0,0.04457908538416527,0.0,0.27586206896551724,0.10708963167979561,0.4545454545454546,22449.0
0.10344827586206896,0.5444444444444443,1.0,0.028839098573060596,1.0,0.25,0.0789865871833085,0.30303030303030304,26184.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.07322623289855386,1.0,0.0,0.13753459655098998,0.15151515151515152,9770.0
0.6206896551724138,0.5222222222222221,1.0,0.15938749036374725,0.0,0.27586206896551724,0.10708963167979561,0.30303030303030304,19490.0
0.27586206896551724,0.5222222222222221,0.3333333333333333,0.13217068783494687,1.0,0.21551724137931033,0.10900574835001063,0.15151515151515152,9998.0
0.6206896551724138,0.5444444444444443,0.3333333333333333,0.009473713540908795,1.0,0.25,0.08239301681924632,0.2272727272727273,27900.0
0.2689655172413793,0.5444444444444443,0.0,0.02049232350564553,0.0,0.25,0.14094102618692783,0.30303030303030304,25995.0
0.11724137931034483,0.5444444444444443,1.0,0.0003065024969117552,0.0,0.25,0.10325739833936555,0.30303030303030304,30500.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.05571843875677634,0.0,0.0,0.15584415584415584,0.2272727272727273,12498.0
0.9586206896551724,0.5,0.0,0.06067820643407565,0.5,0.0,0.1637215243772621,0.2272727272727273,11000.0
0.0896551724137931,0.5444444444444443,0.3333333333333333,0.013826668194019178,1.0,0.25862068965517243,0.09623163721524376,0.2272727272727273,21644.0
0.496551724137931,0.533333333333335,0.0,0.03436233548710677,1.0,0.25862068965517243,0.10708963167979561,0.2272727272727273,19995.0
0.8482758620689655,0.5222222222222221,0.3333333333333333,0.14550819042783414,0.0,0.3448275862068966,0.09303810943155205,0.30303030303030304,16500.0
0.041379310344827586,0.4222222222222243,0.0,0.3808742441927065,1.0,0.3448275862068966,0.08750266127315308,0.30303030303030304,3990.0
0.9103448275862069,0.5444444444444443,1.0,0.022176539246251535,0.0,0.25862068965517243,0.12561209282520758,0.30303030303030304,25990.0
0.33793103448275863,0.5111111111111128,0.3333333333333333,0.05240573500227555,0.0,0.034482758620689655,0.14094102618692783,0.3181818181818182,16995.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.02566881012015517,1.0,0.25,0.12561209282520758,0.15151515151515152,15470.0
0.7241379310344828,0.5222222222222221,0.0,0.07014263202053257,0.5,0.034482758620689655,0.12837981690440706,0.3181818181818182,36890.0
0.4206896551724138,0.5444444444444443,0.3333333333333333,0.01547682810163499,1.0,0.25,0.0996380668511816,0.15151515151515152,11450.0
0.30344827586206896,0.5111111111111128,0.3333333333333333,0.05005897851076938,1.0,0.0,0.13753459655098998,0.15151515151515152,8600.0
0.08275862068965517,0.5444444444444443,0.0,0.013616141226443427,1.0,0.25,0.07579305939961678,0.30303030303030304,36987.0
0.8896551724137931,0.5222222222222221,1.0,0.053077563707627576,1.0,0.3448275862068966,0.08878007238662976,0.27272727272727276,13495.0
0.1724137931034483,0.5111111111111128,0.3333333333333333,0.028789562815983948,1.0,0.0,0.14456035767511177,0.15151515151515152,6380.0
0.3103448275862069,0.533333333333335,0.3333333333333333,0.15850513469081948,0.0,0.25,0.15584415584415584,0.2272727272727273,9980.0
0.19310344827586207,0.5444444444444443,1.0,0.020693562518769408,1.0,0.25,0.09623163721524376,0.2272727272727273,25849.0
0.296551724137931,0.5111111111111128,0.3333333333333333,0.056130204737475965,1.0,0.034482758620689655,0.12561209282520758,0.18181818181818182,9795.0
0.30344827586206896,0.47777777777777786,0.3333333333333333,0.22789544240075046,0.0,0.0,0.16031509474132427,0.2272727272727273,4599.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.09171855021222976,1.0,0.25,0.13753459655098998,0.15151515151515152,9900.0
0.4,0.5111111111111128,0.0,0.13865058405753578,0.0,0.21551724137931033,0.11816052799659357,0.2272727272727273,13500.0
0.08275862068965517,0.5111111111111128,0.3333333333333333,0.05472772361524339,0.0,0.034482758620689655,0.14434745582286568,0.2272727272727273,15765.0
0.9724137931034482,0.5222222222222221,0.3333333333333333,0.05231595144257412,0.0,0.25,0.13136044283585266,0.30303030303030304,14650.0
0.9310344827586207,0.5111111111111128,0.0,0.16140607246462063,0.0,0.25,0.11326378539493293,0.30303030303030304,20000.0
0.19310344827586207,0.5444444444444443,0.0,0.023873138926126705,0.0,0.25,0.12561209282520758,0.24242424242424243,26350.0
0.5103448275862069,0.533333333333335,0.3333333333333333,0.04758528664175431,1.0,0.25,0.10900574835001063,0.15151515151515152,14995.0
0.30344827586206896,0.5111111111111128,0.3333333333333333,0.07163180071764928,1.0,0.25,0.0996380668511816,0.24242424242424243,10900.0
0.4689655172413793,0.533333333333335,0.0,0.18711203440258328,0.5,0.24137931034482757,0.16478603363849265,0.24242424242424243,12000.0
0.5862068965517241,0.5111111111111128,1.0,0.03361001117650519,1.0,0.05172413793103448,0.11794762614434745,0.21212121212121213,14000.0
0.5172413793103449,0.533333333333335,0.3333333333333333,0.10647710983625336,0.0,0.25862068965517243,0.1343410687672983,0.2272727272727273,14500.0
0.10344827586206896,0.5555555555555571,1.0,0.025430419289223804,1.0,0.25,0.07110921865020225,0.30303030303030304,29990.0
0.6137931034482759,0.5444444444444443,0.0,0.02473382270533345,1.0,0.25,0.06834149457100278,0.30303030303030304,27500.0
0.5517241379310345,0.5,1.0,0.12730379970216626,1.0,0.5172413793103449,0.07004470938897168,0.4545454545454546,30662.0
0.8620689655172413,0.5444444444444443,0.3333333333333333,0.05556363951591181,1.0,0.25,0.0719608260591867,0.24242424242424243,15498.0
0.2689655172413793,0.5444444444444443,0.0,0.016535654909148323,0.5,0.23275862068965517,0.39855226740472643,0.30303030303030304,38899.0
0.5724137931034483,0.533333333333335,0.0,0.011049569812909638,1.0,0.25,0.09154779646582925,0.2272727272727273,17999.0
0.9241379310344827,0.5444444444444443,1.0,0.023226078099313,1.0,0.25862068965517243,0.07110921865020225,0.4545454545454546,36500.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.039938204143046885,1.0,0.25862068965517243,0.13753459655098998,0.15151515151515152,11500.0
0.19310344827586207,0.5444444444444443,1.0,0.01358208539345323,1.0,0.25,0.09623163721524376,0.2272727272727273,31899.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.056916584881067746,0.0,0.0,0.15584415584415584,0.2272727272727273,10620.0
0.041379310344827586,0.5444444444444443,1.0,0.038696714231313406,0.0,0.25,0.10134128166915052,0.30303030303030304,27990.0
0.11724137931034483,0.5444444444444443,0.0,0.013928835692989762,0.0,0.25,0.10496061315733446,0.30303030303030304,31000.0
0.3103448275862069,0.5222222222222221,0.3333333333333333,0.0953718122966325,0.0,0.25,0.15584415584415584,0.2272727272727273,10299.0
0.45517241379310347,0.4555555555555557,0.3333333333333333,0.06810856999557274,1.0,0.21551724137931033,0.10496061315733446,0.21212121212121213,5490.0
0.6206896551724138,0.5222222222222221,0.0,0.02676478874547599,1.0,0.25862068965517243,0.0996380668511816,0.21212121212121213,19499.0
0.041379310344827586,0.5222222222222221,0.0,0.0528113090133406,0.5,0.23275862068965517,0.2840110708963168,0.30303030303030304,21150.0
0.7931034482758621,0.5444444444444443,1.0,0.005523236914046174,0.0,0.25,0.08111560570576964,0.33333333333333337,33695.0
0.8620689655172413,0.533333333333335,0.3333333333333333,0.03985770853779733,1.0,0.25,0.08005109644453907,0.24242424242424243,16500.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.07713026975315714,1.0,0.25,0.13753459655098998,0.15151515151515152,10495.0
0.7310344827586207,0.5111111111111128,0.3333333333333333,0.15592308335319924,0.0,0.21551724137931033,0.11794762614434745,0.30303030303030304,14498.0
0.10344827586206896,0.5444444444444443,0.3333333333333333,0.025006269369255013,0.0,0.25,0.10708963167979561,0.24242424242424243,19900.0
0.7655172413793103,0.533333333333335,1.0,0.02391029074393419,0.0,0.25862068965517243,0.1479667873110496,0.3181818181818182,23012.0
0.1724137931034483,0.5222222222222221,0.3333333333333333,0.038551202944900755,1.0,0.25,0.14434745582286568,0.15151515151515152,7211.0
0.3931034482758621,0.5111111111111128,0.3333333333333333,0.07065966148502008,0.0,0.05172413793103448,0.1343410687672983,0.2272727272727273,9800.0
0.20689655172413793,0.5444444444444443,0.0,0.042743166387512035,0.0,0.25,0.11794762614434745,0.2272727272727273,12950.0
0.0,0.5111111111111128,0.3333333333333333,0.16014291065916614,1.0,0.21551724137931033,0.10900574835001063,0.2272727272727273,12340.0
0.9241379310344827,0.5555555555555571,1.0,0.00773686605840885,0.0,0.25,0.11326378539493293,0.30303030303030304,34950.0
0.1586206896551724,0.533333333333335,0.0,0.03673385985715126,0.5,0.24137931034482757,0.13732169469874386,0.27272727272727276,15495.0
0.30344827586206896,0.5222222222222221,0.3333333333333333,0.022789544240075045,1.0,0.25,0.13753459655098998,0.15151515151515152,10500.0
0.8344827586206897,0.36666666666666714,0.3333333333333333,0.24148371976383828,0.0,0.5603448275862069,0.0674898871620183,0.4393939393939394,3290.0
0.30344827586206896,0.47777777777777786,0.3333333333333333,0.15052987780147925,1.0,0.05172413793103448,0.11326378539493293,0.18181818181818182,5850.0
0.7655172413793103,0.5444444444444443,0.0,0.006188873649763622,1.0,0.25,0.07579305939961678,0.4545454545454546,47789.0
0.041379310344827586,0.5222222222222221,1.0,0.06315499428790801,0.5,0.24137931034482757,0.2840110708963168,0.30303030303030304,20995.0
0.30344827586206896,0.533333333333335,0.3333333333333333,0.03714872182266818,1.0,0.25,0.1343410687672983,0.16666666666666669,8490.0
0.8137931034482758,0.5555555555555571,1.0,0.00046130173777627796,1.0,0.25,0.08005109644453907,0.30303030303030304,29874.0
0.30344827586206896,0.5,1.0,0.06951105111780531,1.0,0.25,0.0996380668511816,0.24242424242424243,8330.0
0.0,0.5444444444444443,1.0,0.023216790144861128,1.0,0.25,0.07110921865020225,0.30303030303030304,30123.0
0.08275862068965517,0.5555555555555571,1.0,0.004637785256301104,1.0,0.25,0.11113476687247179,0.196969696969697,27990.0
0.30344827586206896,0.5111111111111128,0.3333333333333333,0.05083607069990929,1.0,0.0,0.13753459655098998,0.15151515151515152,8750.0
0.08275862068965517,0.5444444444444443,1.0,0.03623850228638479,1.0,0.25,0.11113476687247179,0.196969696969697,21099.0
0.19310344827586207,0.5222222222222221,0.0,0.07326338471636135,0.0,0.25,0.12837981690440706,0.3181818181818182,21900.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.013928835692989762,1.0,0.25,0.10325739833936555,0.15151515151515152,16000.0
0.1793103448275862,0.5111111111111128,1.0,0.053687472716633794,0.0,0.034482758620689655,0.14434745582286568,0.3181818181818182,15691.0
0.0,0.5111111111111128,0.3333333333333333,0.17333180598082348,0.0,0.034482758620689655,0.1479667873110496,0.2272727272727273,11759.0
0.30344827586206896,0.5111111111111128,0.3333333333333333,0.06311474648528323,1.0,0.0,0.13753459655098998,0.15151515151515152,8200.0
0.19310344827586207,0.5222222222222221,1.0,0.048771048826776554,0.0,0.25,0.14094102618692783,0.3181818181818182,24998.0
0.6344827586206896,0.533333333333335,1.0,0.07758847550611611,0.0,0.25862068965517243,0.07685756866084735,0.6060606060606061,62790.0
0.3103448275862069,0.5444444444444443,0.3333333333333333,0.01106504973699609,1.0,0.25,0.12561209282520758,0.15151515151515152,16629.0
0.5862068965517241,0.533333333333335,0.3333333333333333,0.06151721831956136,0.0,0.25862068965517243,0.14434745582286568,0.24242424242424243,11998.0
0.11724137931034483,0.5444444444444443,1.0,0.0030928888324731657,1.0,0.25,0.08367042793272302,0.30303030303030304,24990.0
0.9793103448275862,0.32222222222222285,0.3333333333333333,0.17956402341802916,1.0,0.46551724137931033,0.07281243346817116,0.2878787878787879,3950.0
0.8896551724137931,0.5111111111111128,0.3333333333333333,0.023192022266322804,1.0,0.3448275862068966,0.08601234830743028,0.24242424242424243,12995.0
0.1793103448275862,0.4888888888888907,0.3333333333333333,0.10216440298576776,0.0,0.21551724137931033,0.12837981690440706,0.27272727272727276,10500.0
0.5172413793103449,0.4888888888888907,1.0,0.08055752494589767,0.0,0.3448275862068966,0.09474132424952098,0.30303030303030304,11395.0
0.0896551724137931,0.5222222222222221,1.0,0.1372821587682934,1.0,0.25,0.12305727059825419,0.21212121212121213,16990.0
0.04827586206896552,0.5222222222222221,0.0,0.05073699918575599,0.0,0.25,0.10708963167979561,0.4545454545454546,21499.0
0.3103448275862069,0.5,1.0,0.13451744432645302,1.0,0.27586206896551724,0.09303810943155205,0.24242424242424243,8465.0
0.5172413793103449,0.5444444444444443,0.3333333333333333,0.012380843284344535,0.0,0.25,0.08111560570576964,0.30303030303030304,21995.0
0.2689655172413793,0.5222222222222221,1.0,0.03645522122359512,0.0,0.25,0.10708963167979561,0.4545454545454546,26480.0
0.4689655172413793,0.533333333333335,0.0,0.04648002006198162,0.5,0.23275862068965517,0.16478603363849265,0.24242424242424243,17690.0
0.2,0.5222222222222221,0.0,0.09804364719395416,0.5,0.0,0.15584415584415584,0.27272727272727276,17300.0
0.4413793103448276,0.5222222222222221,0.0,0.0738980616039059,0.0,0.5603448275862069,0.06919310197998722,0.3787878787878788,14000.0
0.0,0.5444444444444443,0.3333333333333333,0.024495431874402087,1.0,0.25,0.11113476687247179,0.2272727272727273,15940.0
0.9586206896551724,0.533333333333335,0.3333333333333333,0.043343787442066385,1.0,0.25,0.12305727059825419,0.2272727272727273,11195.0
0.41379310344827586,0.533333333333335,0.3333333333333333,0.03459453434840355,1.0,0.25,0.12050244837130084,0.18181818181818182,7850.0
0.6206896551724138,0.5,1.0,0.15893238059560555,0.0,0.27586206896551724,0.10496061315733446,0.30303030303030304,15998.0
0.8620689655172413,0.533333333333335,0.3333333333333333,5.882371152851867e-05,0.0,0.25,0.12901852246114542,0.25757575757575757,14594.0
0.6275862068965518,0.5,1.0,0.13652983445769182,0.0,0.4051724137931034,0.08878007238662976,0.4545454545454546,26490.0
0.08275862068965517,0.5111111111111128,0.3333333333333333,0.06420143715615219,0.0,0.034482758620689655,0.14434745582286568,0.2272727272727273,16299.0
0.5517241379310345,0.5222222222222221,1.0,0.07197855101718581,1.0,0.5172413793103449,0.07004470938897168,0.4545454545454546,34995.0
0.9586206896551724,0.5222222222222221,0.3333333333333333,0.04102489481391583,1.0,0.25,0.11794762614434745,0.2272727272727273,11195.0
0.26206896551724135,0.5444444444444443,0.3333333333333333,0.05578655042275672,1.0,0.25,0.08111560570576964,0.18181818181818182,16299.0
0.041379310344827586,0.4555555555555557,0.3333333333333333,0.40557091508023246,0.0,0.05172413793103448,0.13136044283585266,0.30303030303030304,4990.0
0.0,0.5444444444444443,0.0,0.029096065312895703,0.0,0.25,0.1479667873110496,0.30303030303030304,16995.0
0.05517241379310345,0.4888888888888907,1.0,0.16010885482617593,0.0,0.05172413793103448,0.13136044283585266,0.30303030303030304,13775.0
0.0896551724137931,0.5111111111111128,0.3333333333333333,0.0647184666206397,1.0,0.05172413793103448,0.11794762614434745,0.21212121212121213,14495.0
0.296551724137931,0.533333333333335,0.3333333333333333,0.09321081489416376,1.0,0.25,0.1343410687672983,0.15151515151515152,8295.0
0.3103448275862069,0.4888888888888907,0.3333333333333333,0.12009634704751408,1.0,0.25,0.0996380668511816,0.24242424242424243,6670.0
